Température idéale de Service,price_per_unit,Le conseil de notre spécialiste,Mise en Bouteille,Conservation,Nez,Robe,Avis et Recommandation,Type d'Alcool,Etui,Appellation,Pays / Région,Associations Mets - Vin,Format,Notation Guide Hachette,Informations complémentaires,Finale,Degré d Alcool,Millésime,,Type de Champagne,Bouche,Médaille,Âge,Cru,old_price,Guide Hachette,Concours,Maison / Marque,Mise en Carafe,Parker,prod_description,Notation Parker,Notre sélection,Cépage,Marque / Distillerie,total_price,Couleur,title,Descriptif produit
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 11,87",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,,,,,,Côtes du Rhône Villages,Rhône,Porc,Bouteilles,,,,13% Vol.,,,,,,,,,,,,Oui,,"Un magnifique Côte du Rhône composé à parts égales de Grenache et de Syrah. Sa robe rubis profond, exhale des notes de fruits des bois et de cerises noires. La bouche très aromatique s'épanouit sur des tanins soyeux. Un vin à déguster dès aujourd'hui sur du magret de canard.",,,100% Syrah,,"8,90",Vin rouge,Domaine Montmartel Visan Côtes du Rhône Village Rouge 2013,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 14,53",,Effectuée à la Propriété,Prêt à boire ou a conserver en cave,Bouquet riche et complexe dominé par les fruits confiturés comme le pruneau.,Encre noire.,Mettre en carafe 25 minutes avant de servir.,,,Madiran,Sud-ouest,Porc,Bouteilles,,,,14% Vol.,2010,,,"Ample, grasse, du fruit et une belle structure composée de tanins veloutés.",,,,"14,90",,,,Oui,,Un grand Madiran qui ravira les amateurs de vin du Sud-Ouest et qui offre un bon potentiel de garde.  Il sera le compagnon idéal d'un magret de canard ou d'un gigot d'agneau.,,,"90% Tannat, 10% cabernet-sauvignon",,"10,90",Vin rouge,Château de Crouseilles Madiran Rouge 2010,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 29,20",,Effectuée au Château,A conserver en cave,Bouquet fin entre boisé vanillé et cerises confiturées.,Grenat profond.,,,,Médoc,Bordeaux,Agneau,Bouteilles,1 étoile au guide Hachette 2014,,,13% Vol.,2010,,,Tannique.,,,Cru Bourgeois,,Oui,,,Oui,,Voilà un vrai Pauillac aux tanins puissants ! Sa belle robe grenat profond dévoile ensuite un bouquet d'une très grande finesse entre boisé vanillé et cerises confiturées.  La force tannique du palais garantit un bon vieillissement de cette bouteille.,,,cabernet sauvignon 85% merlot 15%,,"21,90",Vin rouge,Château Tour Sieujean Pauillac Rouge 2010,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 14,65",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,,,,,,Saint Joseph,Rhône,,Bouteilles,,,,13% Vol.,2011,,,,,,,"12,90",,,,Oui,,,,,100% Syrah,,"10,99",Vin rouge,Les Lauriers du Terroir Saint-Joseph Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 9,07",,Effectuée à la Propriété,Prêt à boire ou a conserver en cave,Notes de fruits rouges.,"Belle couleur saumon, fine effervescence.",,,,Crémant d'Alsace,Alsace,Entrées,Bouteilles,,,,12% Vol.,,,,"Belle amplitude, s'affirmant sur des arômes fruités.",,,,"9,95",,,Lucien Albrecht,,,"Le Crémant d'Alsace Rosé Lucien Albrecht dévoile derrière une robe joliment saumonée, des notes de fruits rouges ainsi qu'une fraîcheur éclatante. Il sera le compagnon idéal de l'apéritif et des desserts aux fruits.",,Pétillants et bulles,100% Pinot Noir,,"6,80",Vin rosé,Lucien Albrecht Crémant D'Alsace Rosé Brut,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,Bouteille / 75cl Prix au litre : 18,,Effectuée au Domaine,Prêt à boire ou a conserver en cave,Notes de poire et de miel.,"Très claire, à reflets verts.",,,,Gewurztraminer Alsace,Alsace,Poissons,Bouteilles,,,,13% Vol.,,,,"Sucré, doux, gourmand.",,,,,,,,Non,,"A la limite de la vendange tardive ce Gewurztraminer est avant tout et surtout un Grand Cru. Poivre et safran ouvrent sur une belle sucrosité qui s'affine ensuite sur le zeste d'orange, le curry et la badiane. En bio, on retrouve ici l'essence du Kaefferkopf : Gourmandise et complexité.",,,100% Gewurztraminer.,,"13,50",Vin blanc,Domaine Etienne Simonis Gewurztraminer Grand Cru Kaefferkopf  Blanc 2013,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 19,99",,Effectuée au Château,Prêt à boire ou a conserver en cave,Notes de fruits rouges et noirs,Rouge sombre,,,,Puisseguin-Saint-Emilion,Bordeaux,Fromages,Bouteilles,2 étoiles au Guide Hachette 2013,,,14.5% Vol.,2009,,,Tanins bien mûrs et soyeux bien équilibrés,Or,,,,Oui,,,,,2009 : un millésime exceptionnel pour Château Soleil !,,Coups de coeur,"85% Merlot, 10% Cabernet Franc et 5% Cabernet Sauvignon",,"14,99",Vin rouge,Château Soleil Puisseguin St Emilion Rouge 2009,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,Bouteille / 75cl Prix au litre : 332,,Effectuée au Château,Prêt à boire ou a conserver en cave,Frais et fruité,Grenat.,,,,Pauillac,Bordeaux,Agneau,Bouteilles,2 étoiles au Guide Hachette,,,13% Vol.,2010,,,Attaque dense et tout en équilibre. Une suite tout en rondeur qui dévoile de subtiles notes boisées.,,,,,Oui,,,Oui,Oui,"Digne d'un Pauillac ce Fort de Latour porte à merveille les caractéristiques de cette majestueuse appellation. Équilibré, tendre et dense à la fois, autant de qualités qui en font une bouteille qu'il sera bon de choyer quelques années afin qu'elle délivre tous ses secrets.",97/100,,"75% de Cabernet-Sauvignon, 25% de Merlot",,249,Vin rouge,Les Forts de Latour Pauillac Rouge 2010,
10 - 11 °C,"Bouteille / 70cl Prix au litre : 52,79",,,prêt à servir ou peut-être conservé,"Dominé par la tourbe, l'orge maltée et le raisin sec en attaque, il évolue ensuite vers les épices notamment le poivre.",Belle couleur jaune doré.,,Whisky malt,Oui,,Ecosse,,Bouteilles,,,Une finale douce sur notes d'orange confites relevée par une pointe de sel,43% Vol.,,,,"Grasse, marquée par le sherry et la tourbe, on relève aussi des notes de chocolat noir et de noisette.",,,,44,,,,Non,,"Cette version Superstition de la distillerie Isle of Jura est un whisky idéal pour l'apéritif. Il est issu d'une sélection des meilleurs single malts de l'île. Le symbole qui orne la bouteille est égyptien et signifie ""Chance"". Vous serez charmé par sa belle robe jaune dorée ainsi que par ses notes de sherry et de tourbe. La finale est tout en douceur dévoilant des notes d'oranges confites relevées par une pointe de sel.",,,,,"36,95",,JURA Jura Superstition Single Malt Scotch Whisky 43%,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 13,20",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,"Notes de fleurs blanches, de violette et de coing.",Belle robe brillante accompagnée de reflets verts.,,,,Saint Péray,Rhône,Entrées,Bouteilles,,,,13% Vol.,2012,,,"Minérale, élégante.",,,,12,,,,Non,,"Ce Saint-Peray est issu de vieilles vignes âgées de plus de 50 ans sur des sols argilo-calcaire. Ce terroir particulier lui confère une finale minérale et élégante. Le Marsanne apporte quant à lui des arômes de fleurs blanches, de violette, de fruits mûrs et de coing. Il sera le compagnon idéal de vos apéritifs et des plateaux de fruits de mer.",,Coups de coeur,100%  Marsanne.,,"9,90",Vin blanc,Domaine du Biguet Saint-Peray Blanc 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 238,67",,Effectuée au Château,Prêt à boire ou a conserver en cave,"Expressif et intense. C'est ainsi qu'on retrouve des notes fruitées d'agrumes. Notes de pomme des senteurs florales, de chèvrefeuille et d'acacia. Les notes boisées sont perceptibles mais discrètes : parfum de chêne et arômes de pin , notes épices vanille et pain grillé.","De couleur jaune or assez soutenue, avec des reflets légèrement vert-doré, le vin présente une belle intensité, profondeur et brillance.",Bettane et Desseauve : 16.5/20  Wine Spectator : 92-95/100,,,Pessac-Léognan,Bordeaux,Poissons,Bouteilles,2010 : 2 étoiles,,,12% Vol.,2007,,,"Franche, ronde, et généreuse. En fin de bouche, on peut retrouver la minéralité du terroir, des tannins enrobés et de la fraicheur en finale.",,,,199,Oui,,,Non,Oui,"Un vin rare tout en puissance et élégance, sublime!",96/100,Grands vins,60% Cabernet Sauvignon et 40% Merlot,,179,Vin blanc,Château Pape-Clément Pessac-Léognan Blanc 2007,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 83,33",,Effectuée au Château,Prêt à boire ou a conserver en cave,Expressif et présente une large bouquet aromatique tourné vers des fruits noirs et des épices.,Resplendissante avec une couleur rubis et des reflets rouge foncé.,92/100 Wine Spectator,,,Saint Julien,Bordeaux,Gibiers,Bouteilles,,,,13% Vol.,2011,,,"Attaque dynamique et fraiche. Sa texture est ample, souple et à la fois très droite. Les tanins sont délicats et les arômes de fruits frais sont précis et élégants. La finale est magnifique avec une belle persistance.",,,2ème Grand Cru Classé,69,Non,,,Oui,Oui,"Un Saint-Julien d'exception dans la plus pure tradition, élégant et racé.",88+/100,Grands vins,"Cabernet-Franc, Cabernet-Sauvignon, Merlot",,"62,50",Vin rouge,Château Leoville-Barton Saint-Julien  Rouge 2011,
,piece / 75cl,,,,,,,,,,,,,,,,,,,,,,,,"46,80",,,,,,,,,,,39,,PACK PROMO Domaine Du Fondis Saint Nicolas de Bourgueil Rouge 2012,
,"Bouteille / 75cl Prix au litre : 7,87",,,,,,,,,Saint Nicolas de Bourgueil,Loire,,,,,,13% Vol.,2013,,,,,,,,,,,,,,,Coups de coeur,,,"5,90",Vin rouge,Cuvée Mellier de l'Epaisse Saint Nicolas de Bourgueil Rouge 2013,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Magnum / 1.5l Prix au litre : 27,99",,Effectuée au Château,A conserver en cave,Présence d'arômes fruités et végétaux surplombés par de très belles notes toastées.,Profonde qui tend vers le bleu nuit.,,,,Margaux,Bordeaux,Porc,Magnums et plus,,,,14.5% Vol.,2011,,,Ronde et veloutée. Une matière qui présente en abondance  des parfums de cassis et de mûre. Les tanins fins et maîtrisés le font évoluer en toute harmonie.,,,,,,,,Oui,Oui,"Léger, fruité, fin et gourmand  voilà un vin charmeur et élégant qui porte à merveille ce qui caractérise les plus belles bouteilles de Margaux. Un millésime à ne surtout pas rater !",88-90/100,,50% Cabernet Sauvignon; 45% Merlot;  3% Cabernet Franc;  2% Petit Verdot,,"41,99",Vin rouge,Château Labégorce Margaux Rouge 2011 Magnum,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 11,87",,Effectuée au Domaine,Prêt à boire,Jeunes fruits rouges.,Saumonée.,,,,Vin de Savoie,Savoie,Poissons,Bouteilles,,,,13% Vol.,,,,"Fruits rouges frais, jeunes baies.",,,,,,,,Non,,"La Cuvée Rosé 100% Gamay du domaine Anne-Véronique Perret révèle une agréable robe saumonée, un bouquet de jeunes fruits rouges et une bouche fraîche sur des arômes de jeunes baies. Idéale en apéritif cette cuvée rosé accompagnera également très bien les salades, grillades estivales et poissons grillés.",,,100% Gamay,,"8,90",Vin rosé,Véronique Anne Perret Vin de Savoie Gamay Rosé 2012,
6 - 7 °C,"Bouteille / 75cl Prix au litre : 146,65",,Effectuée à la Propriété,,"Très expressif et ouvert, et à la fois fruité et brioché. Il exhale des arômes de pêche, de fleurs blanches et de vanille.","Brillante, de couleur jaune paille dorée. Les bulles sont fines. La mousse est discrète et persistante.",,,Sans,Champagne,Champagne,Poissons,Bouteilles,,,,14% Vol.,2004,,Brut,"Le vin, vif et frais, est aussi harmonieux. C'est un champagne délicat, aux saveurs de fruits frais et de miel.",,,,135,,,,Non,,"Champagne d'une rare élégance, la cuvée Comtes de Champagne de Taittinger est sans conteste l'un des meilleurs champagnes Blanc de Blancs. Le Millésime 2004 lui confère une finesse et une complexité jusque là jamais atteinte.",,,100% Chardonnay,,"109,99",Vin blanc,Champagne Taittinger Comtes de Champagne 2005,
8 - 9 °C,"Bouteille / 75cl Prix au litre : 57,33",,Effectuée au Domaine,prêt à servir ou peut-être conservé,Arômes de fruits rouges.,Saumonée intense et brillante. Belle finesse des bulles.,Revue Des Vins De France : 16/20  Bettane et Desseauve :16/20  Wine Spectator : 95/100  Gault Et Millau : 16/20,,Sans étui.,,Champagne,Desserts,Bouteilles,,,,12.5% Vol.,,,Rosé,"L'attaque est franche et vive, le fruit laisse place délicatement à quelques notes épicées.",,,,45,,91/100,GOSSET,Oui,Oui,La maison Gosset dévoile ici un rosé de grande classe. Le chardonnay et le pinot noir grand cru entrent ici en proportions quasi égales dans l'assemblage. A noter également la présence de rouges de Bouzy et d'Ambonnay pour 10%. Ce qui est remarquable dans ce champagne c'est la délicatesse avec laquelle vous  passerez du fruité vif de l'attaque vers des arômes épicés très subtils en finale.,89/100,Pétillants et bulles,"Chardonnay (56%), Pinot Noir Grand Cru (35%)",,43,Vin rosé,GOSSET Champagne Gosset Grand Rosé,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 13,20",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,,,,,,Bourgogne Hautes Côtes de Nuits,Bourgogne,,Bouteilles,,,,13% Vol.,2013,,,,Bronze,,,,,,,,,"Le Côtes de Nuits 100% Pinot Noir du domaine Marchand offre un magnifique bouquet aux notes de cerise, framboise, fraise, cassis et musc. Le bouquet frais et un peu sauvage met parfaitement en valeur les fruits rouges. Un vin accessible dès maintenant.",,Coups de coeur,100% Chardonnay,,"9,90",Vin blanc,Domaine Moillard Bourgogne Hautes Côtes-de-Nuits Blanc 2013,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 7,32",,Effectuée à la Cave,Prêt à boire ou a conserver en cave,Notes de fleurs blanches et de fruits exotiques.,"Jaune, reflets verts.",,,,Blaye Côtes de Bordeaux,Bordeaux,Fruits de mer,Bouteilles,,,,13% Vol.,2013,,,"Ample, ronde, belle vivacité, équilibre et longueur.",,,,,,,,Non,,"Belle complexité pour ce Lacaussade Saint Martin Trois Moulins 2013. Il nous offre des arômes subtils d'agrumes, de fleurs blanches et de fruits exotiques. La bouche est ample, ronde et apporte une belle vivacité. A savourer dès l'apéritif ou avec des noix de Saint-Jacques.",,Coups de coeur,"90% Sémillon, 10% Sauvignon",,"5,49",Vin blanc,Lacaussade Saint Martin Trois Moulins Blaye-Côtes-de-Bordeaux Blanc 2013,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 35,99",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,"Fin, riche, épicé et de petits fruits rouges.","Belle intensité de couleur vive, teinte rubis.",A boire d 'ici deux ans.,,,Ajaccio,Corse,Porc,Bouteilles,,,,14% Vol.,,,,"Attaque ronde, volumineuse, Finale aux tanins présents mais déjà souples,",,,,,,,,Oui,,"Alliant longueur et complexité,  Le Clos Cardinal est un vin aromatique et très fin. A déguster avec du gibier, de la charcuteries, ou des viandes rouges.",,,"Sciaccarello (60%) , Cinsault, Grenache, Nielluccio et Carignan.",,"26,99",Vin rouge,Domaine Comte Peraldi Clos Du Cardinal Ajaccio Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 17,20",,Effectuée au Château,Prêt à boire ou a conserver en cave,"Arômes de raisins très mûrs : cerise noire, pruneau, notes empyreumatiques.",Pourpre profond.,15/20 Bettane & Desseauve  17/20 RVF,,,Blaye Côtes de Bordeaux,Bordeaux,Boeuf,Bouteilles,,,,13% Vol.,2010,,,"Volumineuse et fruitée en attaque, elle ensuite légèrement boisée, pour terminer sur une finale réglissée.",,,,,,,,Oui,,"Un vin plein, ouvert avec un boisé charmeur, ce millésime 2010 offre des notes fruitées de raisins bien mûrs , de cerise noire, de pruneau ainsi que des arômes empyreumatiques. La bouche est quant à elle voluptueuse et légèrement boisée avec une finale réglissée.",,,"80% Merlot, 20% Cabernet Sauvignon",,"12,90",Vin rouge,Château des Tourtes Blaye Côtes de Bordeaux Cuvée Prestige Rouge 2010,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 33,27",,Effectuée au Château,Prêt à boire ou a conserver en cave,"Bouquet complexe, net et dense, fruits rouges mûrs à noyaux","Rubis foncé, profonde et reflets violets",,,,Pomerol,Bordeaux,Fromages,Bouteilles,1 étoile Guide Hachette 2014,,Merveilleuse,14% Vol.,2011,,,"Attaque franche, d'une densité inouïe, tanins fermes, grain distingué et fin",,,,,,,,,Oui,"Ce Château Mazeyres 2011 est une véritable découverte, il allie parfaitement puissance et finesse, les notes boisées sont rehaussées par une pointe de minéralité. On détecte également quelques arômes de fruits noirs macérés comme la myrtille et le cassis. Un vin de plaisir à déguster avec un plateau de fromage.    l'alliance parfaite avec ce Pomerol ? Un grand plateau de fromage.",83/100,,80% Merlot; 20% Cabernet franc.,,"24,95",Vin rouge,Château Mazeyres Pomerol Rouge 2011,
